PassengerId,Survived
709,0.0
439,0.0
840,0.0
720,1.0
39,1.0
290,1.0
300,1.0
333,0.0
208,1.0
136,1.0
137,0.0
696,0.0
485,0.0
244,0.0
344,0.0
853,1.0
621,0.0
653,1.0
886,0.0
110,0.0
294,0.0
447,0.0
192,1.0
682,0.0
538,0.0
819,0.0
30,0.0
673,0.0
63,1.0
396,1.0
877,0.0
141,1.0
793,0.0
235,1.0
204,0.0
620,0.0
23,0.0
198,1.0
842,1.0
739,0.0
120,0.0
477,0.0
837,0.0
790,0.0
362,1.0
86,0.0
67,0.0
350,0.0
210,0.0
659,0.0
448,1.0
820,1.0
360,0.0
802,0.0
280,0.0
585,1.0
70,0.0
299,1.0
211,1.0
44,1.0
408,0.0
446,1.0
426,1.0
168,0.0
196,0.0
772,1.0
72,0.0
422,0.0
532,0.0
591,1.0
312,1.0
311,1.0
889,0.0
835,1.0
833,0.0
605,0.0
767,1.0
539,1.0
357,1.0
254,1.0
266,0.0
66,1.0
319,1.0
778,0.0
174,0.0
493,0.0
215,1.0
309,1.0
822,0.0
250,0.0
165,0.0
541,0.0
625,0.0
388,0.0
76,0.0
281,0.0
712,0.0
338,0.0
327,1.0
321,0.0
545,0.0
590,0.0
291,1.0
465,0.0
814,0.0
442,0.0
670,1.0
462,0.0
286,0.0
209,0.0
669,1.0
227,0.0
849,1.0
512,0.0
527,0.0
876,0.0
96,0.0
292,0.0
323,1.0
736,0.0
529,0.0
218,1.0
275,1.0
78,1.0
785,0.0
604,0.0
796,1.0
139,0.0
578,1.0
494,0.0
359,1.0
65,0.0
481,0.0
777,1.0
599,0.0
830,1.0
306,1.0
231,0.0
845,0.0
49,1.0
652,0.0
854,1.0
342,0.0
594,0.0
885,0.0
416,1.0
213,0.0
33,0.0
31,1.0
668,0.0
584,0.0
514,0.0
688,0.0
109,0.0
77,0.0
611,0.0
643,0.0
82,1.0
518,1.0
657,1.0
296,0.0
507,0.0
808,0.0
375,1.0
5,0.0
54,0.0
398,0.0
457,1.0
521,0.0
363,0.0
97,0.0
417,1.0
572,0.0
852,1.0
433,0.0
773,0.0
25,0.0
84,1.0
10,1.0
331,0.0
733,0.0
382,0.0
704,0.0
813,0.0
118,0.0
536,0.0
361,0.0
29,0.0
55,0.0
865,1.0
595,0.0
239,0.0
721,0.0
81,0.0
259,1.0
486,1.0
716,1.0
800,0.0
781,1.0
542,0.0
326,0.0
534,1.0
535,1.0
483,1.0
762,0.0
533,1.0
713,0.0
390,0.0
495,0.0
482,0.0
377,0.0
365,0.0
412,1.0
468,0.0
409,0.0
7,1.0
580,1.0
155,0.0
880,1.0
425,0.0
101,0.0
199,1.0
424,0.0
298,0.0
884,0.0
247,1.0
478,0.0
305,1.0
316,1.0
2,1.0
405,0.0
742,1.0
260,0.0
367,1.0
158,0.0
554,1.0
829,1.0
677,1.0
380,1.0
626,0.0
302,0.0
432,1.0
522,0.0
404,1.0
843,0.0
355,0.0
464,0.0
753,0.0
212,0.0
449,0.0
79,1.0
148,0.0
428,0.0
60,0.0
660,0.0
804,0.0
588,0.0
765,1.0
265,0.0
133,1.0
708,1.0
544,0.0
346,1.0
821,0.0
633,0.0
456,0.0
500,0.0
430,0.0
